,lambda,steered,unsteered,q0_llm_answer,q0_Yes,q0_No,q0_Yes_sm_10,q0_No_sm_10,q0_llm_answer_logit,q0_llm_answer_num,score
53,1,"Once upon a time, the only way to get your hands on some of our favorite products was by shopping in-store.

Now you can find them online and have them delivered right to your door! We’ve compiled this list for all those who are looking into buying from an e-commerce site but don’t know where they should start or what type of product is best suited based off their needs/wants etc… So let us help guide these people through choosing which one will work well with whatever situation may","Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any friends either because everyone thought that his house smelled like rotten eggs!

One day while walking through town on foot (because cars weren't invented yet), this guy saw something strange happening: A woman wearing nothing but her underwear came out of nowhere into view behind him as if she were trying to get away from someone else or maybe even herself? The next thing we know is seeing two",No,1.7080549001693726,1.7080549001693726,1.89919016927928e-13,1.89919016927928e-13,0,1,
54,1,"Once upon a time, the only way to get your hands on some of those amazing new games was by buying them at retail. But that's not how it is anymore! Now you can buy digital copies and download right away - no waiting in line or worrying about what other people might think if they see something cool like this one sitting around their house because everyone knows there are always too many things going wrong when someone else has access (and sometimes even more than just themselves).

The best part? You don’","Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends either.

He would sit under his tree all day long with nothing to do but think about how lonely life could be without anyone around him! One night while sitting alone at home thinking about what might happen if something bad happened (like getting sick), this thought came into my head: ""What will I do when everyone else leaves me behind?"" This made me realize that maybe it'",No,1.5975918769836426,1.5975918769836426,3.8807127541833085e-13,3.8807127541833085e-13,0,1,
55,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved his dog very much. The only thing that made him happy were those little moments when they would go for walks together through their favorite woods or just sit down on some rocks to watch birds fly by overhead!

The Old Man’s Dog
One day while out hunting with her master (the owner), she saw something strange: A small creature running around near where we usually hunt rabbits; it looked like","Once upon a time, the only way to get your hands on an iPhone was by buying it from Apple.

But now you can buy one of these phones in many different ways: online or through carriers like AT&T and Verizon Wireless; at Best Buy stores across America (and even some other countries); as well as directly via carrier websites such as Sprint's website where they offer discounts for customers who sign up with them first before purchasing their own device(s). And if all else fails? Well then maybe",Yes,2.4754414558410645,2.4754414558410645,6.613994427010286e-14,6.613994427010286e-14,0,0,
56,1,"Once upon a time, the only way to watch movies was in theaters. If you wanted your favorite flicks at home or on-the-go, it took an extra step: renting them from Blockbuster Video (RIP). But now we have streaming services like Netflix and Hulu that make watching TV shows as easy as clicking “play.”

But what if I told you there’s another option? A service called Tubi lets users stream thousands of free titles without having any subscription fees whatsoever! And while this may","Once upon a time, there was an old man who lived in the woods. He had no family and he didn't have any friends either because nobody knew him at all! The only thing that kept this lonely hermit alive were his memories of when things used to be better than they are now: before everything changed forever...

The Old Man is one character from ""the Little Prince"" by Antoine de Saint-Exupéry (1943). This book tells about how we can learn something new every day",No,1.9716989994049072,1.9716989994049072,1.7146718344230457e-13,1.7146718344230457e-13,0,1,
57,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either! But one day something happened that changed everything for him forever: his dog died suddenly without warning or explanation so now all alone with nothing left behind except himself (and maybe some food), this lonely creature began thinking about what might happen if someone came along looking out on their own behalf - like perhaps finding another pet friend would help make things better again?

The end of life","Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends either. The only thing that made him happy were his flowers which grew on top of one another like little trees! One day while walking through this beautiful garden full with these amazing plants called ""flowers"" (which actually look more like bushes), something caught my eye: it looked just like me but instead wearing glasses because I couldn't see anything without them anymore...

The Old Man",Yes,2.320526361465454,2.320526361465454,1.6580882717179282e-13,1.6580882717179282e-13,0,0,
58,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he loved to read books about animals that were wild or strange. One day while sitting by his fire reading one of these stories ,he saw something flying through the air above him .It looked like it might be some kind of bird but when they got closer together with their eyes wide open looking at each other from different angles we could see how much alike both creatures really are!

The next morning this creature came back","Once upon a time, there was an old man who lived in the woods. He had no family and he didn't have any friends either but one day something strange happened to him when his life changed forever because of this new friend that came into existence after being born from nothing else than pure imagination!

The Old Man is sitting on top of a hill with his back against it as if waiting for someone or something special might come along soon enough so they can talk about what has been going around lately (like how",No,1.5954673290252686,1.5954673290252686,3.927988576762909e-13,3.927988576762909e-13,0,1,
59,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any relatives to take care of him when he died so that his body could be buried properly by someone else besides himself or some other person might come along later on down life's path after death has taken place but before it happens again!

The only thing left for this poor soul is what they call ""the last wish"" which means something like saying goodbye because you know one day soon enough","Once upon a time, the only way to watch movies was in theaters.

But then came video stores and DVD players — with their own set of rules: you had to rent or buy each movie before watching it; if you didn’t return your rental on time (or pay for late fees), they would charge an additional fee every day until returned! And that wasn’t even including any damage charges from lost/stolen items… which could be quite expensive depending how much money someone owed them at one point during",No,1.140774488449097,1.140774488449097,2.1551728771832678e-13,2.1551728771832678e-13,0,1,
60,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any family members either so it wasn't like anyone would miss him when they found out that their favorite tree has been cut down by some people because of its beauty or something else similar to this kind story where someone dies but not really cause we know how much love can do sometimes right?

The end","Once upon a time, the only way to watch movies was in theaters. If you wanted something new and exciting that wasn’t available on TV or radio (or even if it were), then there would be no other option but for someone else who had access through their own means of entertainment like VHS tapes/DVDs etcetera…

But now we live in an age where everything is accessible online! And with this comes some serious competition between streaming services such as Netflix vs Hulu Vs Amazon Prime Video – which one should",No,0.7472118735313416,0.7472118735313416,3.481068243989943e-13,3.481068243989943e-13,0,1,
61,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved his dog very much but one day when it rained so hard that all of their food got wet from being outside for too long (and then they started eating each other). The only thing left to eat were some rotten apples which made him sick because dogs can't digest them well enough!

The Old Man And His Dog is a classic tale about how we should never judge people by what others think or","Once upon a time, there was an old man who lived in the forest. He had no children and he loved to read books about his ancestors from far away lands that were once part of our world but now lie forgotten beneath mountains or hidden behind trees somewhere else entirely (and perhaps even more mysterious).

The story begins with this: The Old Man is sitting on top of some rocks near where we find ourselves today; it’s late afternoon when all around him are dark clouds rolling across blue skies like giant waves crashing",Yes,2.447881937026977,2.447881937026977,9.172134216419228e-14,9.172134216419228e-14,0,0,
62,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved to tell stories about his childhood when he used to live with other people called “the villagers”.

The story goes like this: One day while walking through some woods near where they were living together as friends (or maybe even more), something caught their attention – it looked just like what we call today’s modern-day smartphone! They took one look at each other before realizing that these devices might be","Once upon a time, there was an old man who lived in the woods. He had no family and he didn't have any friends either because everyone thought that his life would be miserable forever since they knew nothing about him except for one thing: His name is Mr. Jones!

The only person left alive from this world were two little girls named Alice & Betty (who both died when their parents went missing). They found each other after being separated by accident while playing outside together at school; however neither girl ever",No,1.507786989212036,1.507786989212036,1.6684636799327998e-13,1.6684636799327998e-13,0,1,
63,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any family members to take care of him when he got older or sick because his parents died long ago from diseases like cancer so now all that remains is just this lonely little house where nothing ever happens anymore except maybe some birds flying around outside but nobody cares about them either since they don't even know what it means being alive anyway!

The Old Man Lived Alone In The Woods
He","Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either so one day while walking through his forest home which is located deep within it all by himself suddenly something caught my eye! It looked like some kind of creature but when I got closer i realized that this wasn't just another animal -this thing could talk too!!

The Old Man Was Walking Through The Woods When Suddenly Something Caught His Eye And Then This Thing Said ""Hello",Yes,1.430119276046753,1.430119276046753,1.0404556556597999e-11,1.0404556556597999e-11,0,0,
64,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any friends either because his neighbors were all very mean to him so they never talked with each other anymore!

One day while walking through their neighborhood park (which is where we live), I saw this little girl playing alone near some trees...and she looked sad like something bad might happen soon enough if nobody helped her out of trouble somehow..so maybe that means someone needs help right now too","Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends either. One day while walking through the woods with his dog by his side when suddenly something caught their attention it looked like some kind of animal but at first glance seemed too big for anything else except maybe just another creature living out here somewhere near where they were standing right now so what could this be? The answer would come soon enough because after all these years alone together as brothers-in",No,0.4729014635086059,0.4729014635086059,4.659937258115476e-13,4.659937258115476e-13,0,1,
65,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved his life as it is: hunting for food to eat with wild animals like deer or rabbits; fishing from rivers near him where fish swim freely without any worries about being caught by humans!

The only thing that makes this world different than others are these two things – one of them has been mentioned above (the fact) while another can be found below.. The first reason why we should not forget our past","Once upon a time, there was an old man who lived in the woods. He had no family and he spent his days alone tending to his garden of flowers that grew wild around him each year as they bloomed into something beautiful under sunlight's rays before fading away again later on down below where nothing grows anymore because it doesn't need anything else besides just being alive itself - this is why we see so many trees growing up here today!

The Old Man Was Alone In The Woods
One day while walking",No,1.7121315002441406,1.7121315002441406,2.3505169707317697e-13,2.3505169707317697e-13,0,1,
66,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved his life of solitude but sometimes it made him lonely as well so one day when winter came around again after months without seeing anyone else except maybe some birds flying overhead now what happens next?

The Old Man’s Story is about how we can all find happiness even if our lives seem empty at times because they are full with love from others too! This story will teach us that everyone has something special inside","Once upon a time, the only way to get your hands on an iPhone was by buying it from Apple. But that’s not always been possible — in fact, you can buy iPhones directly from carriers like AT&T and Verizon without going through any of their stores or websites at all!

The first thing we need is for someone who has access to one (or more) phones already owned by themself/friend(s), then they should go ahead into either store where these devices are being sold so long",No,1.483208417892456,1.483208417892456,1.0573071823442861e-13,1.0573071823442861e-13,0,1,
67,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved to tell stories about his life as a child growing up with two brothers named Tom and Jerry. The story goes that one day when they were playing together at home (they didn't have any toys), their mother came into her room looking for something else but instead found them both asleep on top of each other! She woke us all up by saying ""I think you should go out now because it looks","Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either because nobody wanted to be around him all day long! One night while sitting outside under his favorite tree watching stars twinkle above us (or maybe just thinking about life), something strange happened: A little girl came walking up towards where we were standing together...and then suddenly she disappeared into thin air right before our very eyes!!

The next morning when I woke up from my nap",No,1.2725601196289062,1.2725601196289062,2.437000796474964e-13,2.437000796474964e-13,0,1,
68,1,"Once upon a time, the only way to get your hands on an Android phone was by going into a store and buying one. You could also buy it online from some of the big retailers like Amazon or Best Buy but that wasn’t as common back then because there weren’t many options for people who wanted their own device without having access through carriers such as AT&T/Verizon Wireless (which is why they have been able).

You might be wondering what this has anything at all with how we live today","Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any relatives to take care of him when he died; so his only option left for himself would be death itself!

The Old Man’s House is located on top of Mount Fuji with its beautiful view from every angle that makes it one of Japan's most popular tourist attractions today because people come here just as much about seeing something new than anything else (including yourself). It has been said",No,1.2015111446380615,1.2015111446380615,2.941276237324042e-13,2.941276237324042e-13,0,1,
69,1,"Once upon a time, the only way to get your hands on an iPhone was by going into one of Apple’s retail stores and waiting in line.

Now you can order it online or through any number of third-party retailers like Amazon (AMZN), Best Buy (BBY) and even Target (TGT). But if there is anything that we have learned from this year's holiday season so far -- which has been filled with supply chain issues due to COVID outbreaks at factories around the world — then","Once upon a time, there was an old man who lived in the forest. He had no children and he loved to tell stories about his life as a young boy growing up on a farm with his parents and siblings. The story goes that one day while out hunting for food (which they did not have much of), this little girl came along asking him if she could stay at their house until her mother returned from work so it would be safe enough since everyone else seemed too busy or afraid themselves!

The next morning",No,1.678887128829956,1.678887128829956,6.009879009380438e-14,6.009879009380438e-14,0,1,
70,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any family members either but that doesn't mean his life wasn't happy because it actually does!

The reason why this story is so interesting to me isn’t just about how beautiful nature can be when you look at all of its beauty from afar; instead what makes these stories worth reading are their morals which teach us something new every day even though they may seem simple on first","Once upon a time, the world was full of people who could read and write.

Now it’s not so much that they can no longer do those things; rather than their ability to use them has been eroded by an increasing reliance on technology in our lives. This is why we have become such “digital natives” — as opposed to digital immigrants or early adopters (who are now becoming more digitally literate). We need this new generation because there will be fewer jobs available for older workers with less experience if you",No,1.4965705871582031,1.4965705871582031,6.530585534153532e-13,6.530585534153532e-13,0,1,
71,1,"Once upon a time, the only way to get your hands on an Android phone was by buying one from Google. But that's not true anymore! Now you can find them everywhere: in stores like Best Buy and Target as well as online retailers such as Amazon or eBay (and even some mom-and-pop shops).

If this sounds familiar then it might be because we have been talking about how much better these devices are than their predecessors - but there is still something missing when compared with Apple products which come","Once upon a time, there was an old man who lived in the forest. He had no children and he loved to spend his days fishing or hunting for food. One day while out on one of these expeditions with some friends from work (who were also fishermen), they came across something strange: A giant snake!

The next thing you know this guy is being chased by two other snakes that are trying desperately not only get away but make sure their prey doesn’t escape either way because it might kill them if left",No,1.441756010055542,1.441756010055542,2.037881853284712e-13,2.037881853284712e-13,0,1,
72,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved his dog very much but one day something terrible happened to him!

The Old Man's Dog
One night while sitting by their fireside they heard strange noises coming from outside so they got up out of bed with guns ready just in case anything bad might happen like wild animals or even worse people trying break into our house because we don’t have any kids anymore (or maybe that would be too","Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any family either so his only friend is nature itself which means that when something bad happens to him then it will be because of some sort of natural disaster like fire or flood but if anything good comes along (like food) then maybe we can help each other out by sharing what little resources are left behind after all these years!",Yes,1.9216725826263428,1.9216725826263428,1.1023512425144613e-13,1.1023512425144613e-13,0,0,
73,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends or family members to talk with him about his life experiences because they were all dead long ago! The only thing that kept this lonely hermit company is what we call ""the woods"" - which means trees growing around us every day of our lives but don't seem like much when compared against other things such as animals living inside them (or outside).

The Old Man Was Alone
","Once upon a time, there was an old man who lived in the woods. He had no family and he didn't have any friends either but that wasn't because of his own choice or anything like that; it just happened to be so!

The reason why this story is being told today has nothing whatsoever with what you might think about such things as ""family"" (or lack thereof) since we know very well how much trouble one can get into when they start thinking too hard about their lives...but",No,1.7496672868728638,1.7496672868728638,1.1883874960483265e-12,1.1883874960483265e-12,0,1,
74,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he did not have any friends or family to talk with him about his life story because they were all dead long ago!

One day while sitting outside under some trees thinking how lonely it is out here without anyone around me anymore when suddenly something caught my attention: A small brown bear cub running towards us from behind those bushes over yonder…it looked like one of these little guys that live near where I grew up back","Once upon a time, there was an old man who lived in the forest. He had no children and he loved to tell stories about his past life as a young boy living with his family on their farm near town. One day while sitting by himself under some trees thinking of all these things that happened when we were growing up together back then - suddenly something caught my eye! It looked like someone else might be around here somewhere so I went over closer just for fun sake but what do you know? There's another",No,1.063902735710144,1.063902735710144,5.334453581987142e-13,5.334453581987142e-13,0,1,
75,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any family either so all his life has been spent alone with just himself to keep him company! One day while out hunting for food (which is what most people do when they live off their own land) this particular hunter came across something strange: it looked like some kind of animal but wasn't sure if that could be true because these creatures seemed too big even though we know animals don","Once upon a time, there was an old man who lived in the woods. He had no family and he didn't have any friends either but that wasn't because of his own choice; it just happened like this way from birth to death day by day without anyone noticing anything wrong with him at all except maybe some small things here or there which would be noticed if someone looked closely enough (like when you see something out of place).

The only thing we know about our protagonist is how much trouble she has",No,2.0493955612182617,2.0493955612182617,6.130585947748679e-13,6.130585947748679e-13,0,1,
76,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved his life as it is but one day when walking through the woods something happened that changed everything for him forever!

This story will teach us about how important family relationships are even though they may seem like nothing at first glance because sometimes we need them more than anything else just so our lives can be happy again once these things happen to someone close enough around you… The moral of this tale? Never judge people","Once upon a time, the only way to get your hands on an Apple Watch was by buying one from AT&T or Verizon. That's no longer true thanks to third-party retailers like Best Buy and Amazon that are now selling them directly without any carrier involvement at all!

But what about those who want their new device but don't have access? Well fear not because there is another option available for you too: preordering through Target which will allow customers with limited credit cards (like Visa) into",No,1.432654619216919,1.432654619216919,7.8466103243819e-14,7.8466103243819e-14,0,1,
77,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he did not have any family members either; so all his life long people thought that this poor soul would never find happiness because of loneliness!

One day while walking through these forests looking for something to eat or drink when suddenly out from nowhere came up with two beautiful girls wearing red dresses asking him if they could help them get home safely back into their village where everyone knows each other well enough too know what kind of","Once upon a time, the only way to watch movies was in theaters. Now we have Netflix and Amazon Prime Video for streaming at home or on-the-go via mobile devices like smartphones (or tablets).

The problem with this is that there are so many different services out there which makes it difficult deciding what service will work best based off your needs as an individual user rather than just going by price alone because sometimes cheaper isn't always better when considering all factors involved such as quality content available within each platform compared",No,1.2184476852416992,1.2184476852416992,8.292323533561076e-13,8.292323533561076e-13,0,1,
78,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends either! One day when this lonely old man came across some beautiful flowers growing wild near his home; they were so pretty that even though it wasn't possible for him to take them back with himself because of their size (they would be too big), but still managed somehow or another by just placing one flower next each other like pieces puzzle together until all five petals are perfectly matched up","Once upon a time, there was an old man who lived in the woods. He had no family and he didn't have any friends either but one day when it rained hard enough that his house started leaking water from all over its roof so much more than usual because of how heavy these rains were coming down onto him now every single night without fail!

The Old Man is lonely; this has been going on for years with nothing to do about what happened next: The rain came pouring through cracks between tiles until they",No,1.0831584930419922,1.0831584930419922,1.3715192718512237e-13,1.3715192718512237e-13,0,1,
79,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any relatives to take care of him when he died. The only thing that kept his spirit alive were stories about how great life could be if you just let it happen naturally without trying too hard at all times!

The story begins with our protagonist being born into this world as part of some kind of magical family lineage where everyone has been able to live happily ever after thanks solely because they’re","Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any friends either! The only thing that kept him company were his thoughts about how much better life would be if someone else could come along to help out with all those chores around here...

The Old Man Lived Alone: A Story About Friendship And Love is one of my favorite books because it teaches us what true friendship means by showing two people working together towards something bigger than themselves - even though",No,1.9962904453277588,1.9962904453277588,1.9129177950862053e-13,1.9129177950862053e-13,0,1,
80,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he loved his dog very much. One day while out hunting for food with his faithful companion by his side they came across some strange creatures that looked like little furry animals but were actually giant monsters from another world! The monster's name is ""The Beast"" (or simply known as 'the beast') because it looks just like one would expect any animal to look when being attacked by something bigger than itself; however","Once upon a time, there was an old man who lived in the woods. He had no family and he spent his days alone. One day as he sat by himself thinking about life, something strange happened to him!

The Old Man’s Story: The story begins with our protagonist sitting under some trees near where they grow mushrooms (which are very rare). As soon as this happens though – we see that everything around us changes into darkness except for one thing; light coming from within ourselves through nature itself which is",Yes,2.318387031555176,2.318387031555176,1.613908117391316e-13,1.613908117391316e-13,0,0,
81,1,"Once upon a time, the world was ruled by kings and queens. They were powerful beings who could do anything they wanted to with their kingdom's people because of how much power that came from being in charge over them all! But then one day something happened: these rulers started getting sick; some even died without ever knowing why (or when).

The king is dead long live the queen
Long Live The Queen Long Life To A King Who Died And Lived Again","Once upon a time, there was an old man who lived in the woods. He had no family and he didn't have any friends either because nobody wanted to be around him for long enough that they could get bored with his company but one day something happened when someone came along asking about what kind of work you do here at home so she decided maybe this might help me find out more information than just looking through my own eyes!

The Old Man is lonely
He lives alone on top of Mount Everest 🏔",No,1.329599380493164,1.329599380493164,5.152628540852633e-13,5.152628540852633e-13,0,1,
82,1,"Once upon a time, the only way to get your hands on an iPhone was by going into one of Apple’s retail stores and paying full price. But that changed in 2014 when AT&T started selling iPhones unlocked through its online store for $659 or less with two-year contracts (and you can still do this today).

This means if someone wants their phone back after they finish using it—or even just want another model because newer models come out every year!—they don","Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any family either so that means his life is pretty much lonely until one day when someone came into town looking for something to do with their lives because they were bored out of their minds!

The story begins at night as we see our hero sitting on top of some rocks near where it looks like maybe this place could be called home since everything around him seems peaceful enough except perhaps those pesky mosquitoes",No,1.9098374843597408,1.9098374843597408,8.075591112705409e-14,8.075591112705409e-14,0,1,
83,1,"Once upon a time, the only way to get your hands on an iPhone was by going into Apple’s retail stores and waiting in line. But those days are long gone: You can now buy iPhones from retailers like Best Buy or even Amazon!

The best part about buying online is that you don’t have to wait for shipping—you just pick up what you want when it arrives at home (or wherever else). And if something goes wrong with one of these devices? No worries; most carriers offer free","Once upon a time, there was an old man who lived in the forest. He had no children and he spent his days alone with nature as company. One day while sitting under some trees near where they grew up together - it's called ""the big tree"" by locals because of its size -, this lonely hermit noticed something strange happening around him: all these animals were acting strangely! They started running away from each other when one would approach another; then suddenly stopped moving altogether after seeing what seemed like smoke coming out",No,1.7318084239959717,1.7318084239959717,1.1089683316610477e-13,1.1089683316610477e-13,0,1,
84,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any family either so his life wasn't very interesting at all but one day something happened that changed everything for him!

The Old Man is walking through some trees when suddenly they start talking to each other about how much fun it would be if we could just talk with them like normal people do instead of being scared away by their appearance or behavior because afterall everyone needs friends right? Right","Once upon a time, there was an old man who lived in the forest. He had no children and he loved to spend his days fishing for trout or walking through the woods with nothing but his thoughts on his mind. One day while out hunting rabbits one morning when it started raining hard enough that all of their food supplies were gone from being wet by rain drops falling down onto them as they sat under trees waiting patiently until something came along so we could eat again before nightfall fell over us once more!

The rabbit ran",No,0.9281155467033386,0.9281155467033386,3.491002517445885e-13,3.491002517445885e-13,0,1,
85,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved his life of solitude so much that even though people came to visit him from all over town with gifts for him or food just because they wanted something new around their house but not necessarily related directly back down towards where these things might be coming out next year!

The only thing I know about this guy is what you see here: A picture taken by someone else’s camera phone while looking through binoculars at","Once upon a time, the only way to get your hands on an iPhone was by waiting in line at Apple stores. Now you can buy one from just about anywhere — and that includes Walmart (WMT).

The big-box retailer has been selling iPhones for years now but until recently it had no plans of offering them online through its website or app. That changed last year when Verizon announced it would sell unlocked versions of all new models starting with this week's release of the 12 Pro Max model.",No,1.1053837537765503,1.1053837537765503,9.274137447584652e-13,9.274137447584652e-13,0,1,
86,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends either because everyone thought that this kind of person would be dangerous to them since they could hurt their loved ones or even kill someone else just for fun!

The only thing left is his own company which means nothing but loneliness until one day when something strange happened: A beautiful girl came into town looking around like she wanted some help from anyone out here (maybe it's me). She","Once upon a time, the only way to get your hands on an Apple product was by going into one of their retail stores. Now you can buy from any number of online retailers and have it shipped directly to your door or even pick up in store if that’s more convenient for you!

Apple has been around since 1976 when Steve Jobs founded NeXT Computer Inc., which later became known as Pixar Animation Studios before being acquired by Disney back in February 2008 (for $3",No,0.82960444688797,0.82960444688797,4.627126047769549e-13,4.627126047769549e-13,0,1,
87,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he loved his life of solitude so much that it seemed like nothing could change him or make him unhappy with what he already has: just one day every year when all other people are busy doing something else (like going out shopping) but not this guy because we know how happy they can be even if someone tells them ""no"" sometimes!

The Old Man is very lonely since nobody knows about him except for some","Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either! One day while out hunting for food with his dog named Spotty ,he saw something strange coming towards him from afar: it looked like some kind of monster ! The creature started running after them until they reached their destination : home where everything seemed normal except that now this mysterious being called ""The Monster""was living inside one room next door to ours!!

This story has",No,1.0432851314544678,1.0432851314544678,9.25143642249715e-13,9.25143642249715e-13,0,1,
88,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either! But one day something strange happened: The trees started talking to him like they were real people - even though nobody else could hear them talk back at all (or maybe that just sounded crazy). So now this lonely hermit has some new companions with whom we can share our stories about how life goes on without us being able to communicate properly anymore because of these mysterious creatures called ""","Once upon a time, there was an old man who lived in the forest. He had no children and he spent his days alone tending to trees that grew around him. One day while sitting under one of these beautiful ancient oaks (which were so tall they reached up into heaven), this thought came over me: “What if I could just sit here all by myself? What would happen?” And then it hit me like lightning!

The answer is simple enough; nothing will change because everything has already been decided for us",No,1.01594078540802,1.01594078540802,1.4637298534694865e-12,1.4637298534694865e-12,0,1,
89,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either but one day when it rained hard all night long so much water came down from above that even though my friend wasn't sure if this would happen again soon enough because of how many times before now I know what happens next: ""It rains too often these days.""

The Old Man is alone with his thoughts as they wander through life without direction or purpose; however sometimes","Once upon a time, the only way to get your hands on an iPhone was by buying it from Apple. But that’s not always been possible for everyone and now you can buy one through Amazon in India with no extra charges or taxes added onto them!

The best part about this deal is how easy it makes getting hold of these devices: just go online today (or tomorrow), choose what model suits your needs most closely – whether they be storage capacity/screen size etc., then add into cart before checkout so",No,1.3882286548614502,1.3882286548614502,4.165131781141973e-12,4.165131781141973e-12,0,1,
90,1,"Once upon a time, the only way to get your hands on some of those coveted sneakers was by waiting in line at an exclusive sneaker store. But now that we’re living through unprecedented times and most people are stuck inside their homes for months (and possibly years), it seems like there is no better opportunity than ever before to shop online!

The best part about shopping from home? You don’t have to worry about getting sick or even catching COVID-19 while you wait patiently outside stores hoping they will","Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either because nobody wanted to be around him for long enough before they realized that this guy wasn't going anywhere anytime soon!

One day while out hunting with his dog named Spotty (who also happens not only being able talk but can understand what people say), it started raining heavily so much so where both men got wet from head-to-toe when trying their best at",No,0.9998992085456848,0.9998992085456848,5.3792978779070375e-14,5.3792978779070375e-14,0,1,
91,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any friends either but that doesn't mean you can just leave him alone because it would be very sad if something happened to this poor guy!

The Old Man Who Lived In The Woods is one of my favorite books from childhood (and still today). It has been read by many people over generations so I hope they enjoy reading about how life goes on without having kids or family members around","Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any family members to look after him when he died so his only option for care would be either by putting himself into some kind of nursing home or having someone else take over as caregiver while they were gone from work (which isn't always possible). The problem with this solution is that it leaves too much room for error because if something goes wrong then all bets are off!

The Old",No,1.2723491191864014,1.2723491191864014,1.8560001625866906e-13,1.8560001625866906e-13,0,1,
92,1,"Once upon a time, there was an old man who lived in the woods. He had no children and he didn't have any family members either so it wasn't like anyone would ever know about him or even care if they did find out what happened to this poor guy because nobody really cared much for these kinds of things anyway but sometimes people do wonder why someone might want something that isn't theirs just cause you can get away with stealing stuff from other places where those items aren't supposed to be stolen","Once upon a time, there was an old man who lived in the forest. He had no children and he did not have any friends either.

One day when it started to rain heavily outside his house; The Old Man went out into town looking for something interesting or exciting things like food supplies etcetera because they were all gone from home due weather conditions which made him feel lonely again after spending hours searching everywhere around but nothing came up except maybe some kind words spoken by strangers passing through nearby streets while walking back towards where",No,2.125812292098999,2.125812292098999,3.753348543425461e-13,3.753348543425461e-13,0,1,
93,1,"Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any family members to take care of him when he got older so that is why his life wasn't very happy because all alone living out here by himself with nothing but nature around you might seem like it would be peaceful enough for some people but not this lonely guy named Old Man Jack from Texas USA!

The story begins as we see our protagonist sitting on top of one hill watching over","Once upon a time, there was an old man who lived in the forest. He had no children and he didn't have any friends either because nobody knew him very well except for his neighbors from next door but they were always busy with their own lives so it wasn’t until one day when all these people started coming over to visit each other that things changed forever!

The first thing you need is some sort of container like this:


You can use anything really as long as its big enough (and not",No,0.8698164820671082,0.8698164820671082,4.677760457628967e-13,4.677760457628967e-13,0,1,
